Id,Weekly_Sales
27_59_2013-06-14,0.0
27_59_2013-06-21,173.18
27_59_2013-06-28,116.45
27_59_2013-07-05,108.46
27_59_2013-07-12,73.69
27_59_2013-07-19,0.0
27_59_2013-07-26,0.0
27_60_2012-11-02,93.44
27_60_2012-11-09,104.18
27_60_2012-11-16,173.02
27_60_2012-11-23,118.11
27_60_2012-11-30,345.26
27_60_2012-12-07,230.0
27_60_2012-12-14,419.22
27_60_2012-12-21,314.17
27_60_2012-12-28,94.21
27_60_2013-01-04,101.03
27_60_2013-01-11,115.33
27_60_2013-01-18,238.28
27_60_2013-01-25,157.27
27_60_2013-02-01,191.88
27_60_2013-02-08,138.87
27_60_2013-02-15,137.28
27_60_2013-02-22,115.31
27_60_2013-03-01,118.97
27_60_2013-03-08,115.05
27_60_2013-03-15,124.49
27_60_2013-03-22,162.11
27_60_2013-03-29,111.12
27_60_2013-04-05,148.32
27_60_2013-04-12,92.81
27_60_2013-04-19,122.74
27_60_2013-04-26,124.91
27_60_2013-05-03,187.69
27_60_2013-05-10,157.02
27_60_2013-05-17,123.91
27_60_2013-05-24,144.39
27_60_2013-05-31,132.18
27_60_2013-06-07,233.16
27_60_2013-06-14,181.0
27_60_2013-06-21,117.22
27_60_2013-06-28,177.66
27_60_2013-07-05,137.12
27_60_2013-07-12,153.25
27_60_2013-07-19,151.08
27_60_2013-07-26,136.11
27_67_2012-11-02,9259.56
27_67_2012-11-09,11201.76
27_67_2012-11-16,9939.55
27_67_2012-11-23,10285.57
27_67_2012-11-30,13162.74
27_67_2012-12-07,16911.63
27_67_2012-12-14,21273.76
27_67_2012-12-21,32684.39
27_67_2012-12-28,12759.08
27_67_2013-01-04,7361.7
27_67_2013-01-11,6874.85
27_67_2013-01-18,7746.71
27_67_2013-01-25,6926.24
27_67_2013-02-01,11984.32
27_67_2013-02-08,17175.35
27_67_2013-02-15,27891.39
27_67_2013-02-22,8669.74
27_67_2013-03-01,9058.71
27_67_2013-03-08,10130.14
27_67_2013-03-15,8736.11
27_67_2013-03-22,8234.91
27_67_2013-03-29,9265.68
27_67_2013-04-05,12867.59
27_67_2013-04-12,10011.43
27_67_2013-04-19,8192.73
27_67_2013-04-26,10150.94
27_67_2013-05-03,14036.35
27_67_2013-05-10,24591.96
27_67_2013-05-17,22383.72
27_67_2013-05-24,11686.57
27_67_2013-05-31,10538.36
27_67_2013-06-07,12168.94
27_67_2013-06-14,19123.59
27_67_2013-06-21,20571.93
27_67_2013-06-28,11575.63
27_67_2013-07-05,11678.56
27_67_2013-07-12,8853.51
27_67_2013-07-19,7988.88
27_67_2013-07-26,8225.15
27_71_2012-11-02,8826.76
27_71_2012-11-09,10114.26
27_71_2012-11-16,11726.68
27_71_2012-11-23,20116.38
27_71_2012-11-30,10452.27
27_71_2012-12-07,10136.82
27_71_2012-12-14,8639.58
27_71_2012-12-21,12912.24
27_71_2012-12-28,9523.84
27_71_2013-01-04,9218.65
27_71_2013-01-11,7575.88
27_71_2013-01-18,6239.05
27_71_2013-01-25,6763.7
27_71_2013-02-01,8901.33
27_71_2013-02-08,9999.53
27_71_2013-02-15,9719.31
27_71_2013-02-22,11733.26
27_71_2013-03-01,8866.33
27_71_2013-03-08,8704.57
27_71_2013-03-15,8058.32
27_71_2013-03-22,8323.74
27_71_2013-03-29,8990.31
27_71_2013-04-05,9308.09
27_71_2013-04-12,8278.46
27_71_2013-04-19,9644.45
27_71_2013-04-26,6132.15
27_71_2013-05-03,8915.82
27_71_2013-05-10,7511.62
27_71_2013-05-17,7742.41
27_71_2013-05-24,8462.0
27_71_2013-05-31,6908.74
27_71_2013-06-07,9441.03
27_71_2013-06-14,7862.97
27_71_2013-06-21,8568.23
27_71_2013-06-28,8775.41
27_71_2013-07-05,10669.18
27_71_2013-07-12,8844.12
27_71_2013-07-19,9059.37
27_71_2013-07-26,9760.7
27_72_2012-11-02,59156.73
27_72_2012-11-09,77676.11
27_72_2012-11-16,56988.17
27_72_2012-11-23,372792.83
27_72_2012-11-30,72825.16
27_72_2012-12-07,77584.53
27_72_2012-12-14,97586.82
27_72_2012-12-21,161152.0
27_72_2012-12-28,74365.59
27_72_2013-01-04,48235.75
27_72_2013-01-11,44897.42
27_72_2013-01-18,41358.44
27_72_2013-01-25,39547.71
27_72_2013-02-01,65773.39
27_72_2013-02-08,72988.9
27_72_2013-02-15,53578.45
27_72_2013-02-22,58469.64
27_72_2013-03-01,54699.46
27_72_2013-03-08,55142.0
27_72_2013-03-15,49955.44
27_72_2013-03-22,42250.83
27_72_2013-03-29,41175.23
27_72_2013-04-05,52673.06
27_72_2013-04-12,45358.73
27_72_2013-04-19,43123.79
27_72_2013-04-26,44145.63
27_72_2013-05-03,49623.48
27_72_2013-05-10,41973.48
27_72_2013-05-17,42483.13
27_72_2013-05-24,38019.69
27_72_2013-05-31,41812.55
27_72_2013-06-07,44881.07
27_72_2013-06-14,51731.75
27_72_2013-06-21,45476.05
27_72_2013-06-28,49264.48
27_72_2013-07-05,53054.83
27_72_2013-07-12,44167.56
27_72_2013-07-19,48972.05
27_72_2013-07-26,45016.16
27_74_2012-11-02,22283.86
27_74_2012-11-09,27225.46
27_74_2012-11-16,22810.47
27_74_2012-11-23,41164.28
27_74_2012-11-30,24339.4
27_74_2012-12-07,22680.41
27_74_2012-12-14,24150.86
27_74_2012-12-21,28066.95
27_74_2012-12-28,25737.1
27_74_2013-01-04,30013.09
27_74_2013-01-11,26321.93
27_74_2013-01-18,24396.39
27_74_2013-01-25,18997.52
27_74_2013-02-01,23807.15
27_74_2013-02-08,24606.14
27_74_2013-02-15,25734.49
27_74_2013-02-22,28317.21
27_74_2013-03-01,26781.06
27_74_2013-03-08,24076.33
27_74_2013-03-15,26678.65
27_74_2013-03-22,28399.3
27_74_2013-03-29,27614.23
27_74_2013-04-05,25942.63
27_74_2013-04-12,22313.47
27_74_2013-04-19,23524.91
27_74_2013-04-26,21760.64
27_74_2013-05-03,25464.34
27_74_2013-05-10,21343.39
27_74_2013-05-17,21843.07
27_74_2013-05-24,24301.38
27_74_2013-05-31,24877.72
27_74_2013-06-07,24577.38
27_74_2013-06-14,23129.24
27_74_2013-06-21,24896.55
27_74_2013-06-28,28284.21
27_74_2013-07-05,28746.01
27_74_2013-07-12,24052.9
27_74_2013-07-19,26506.5
27_74_2013-07-26,25683.7
27_78_2012-12-28,18.85
27_78_2013-01-18,20.14
27_79_2012-11-02,33450.67
27_79_2012-11-09,36554.5
27_79_2012-11-16,36002.41
27_79_2012-11-23,40292.58
27_79_2012-11-30,34277.36
27_79_2012-12-07,37981.97
27_79_2012-12-14,39125.94
27_79_2012-12-21,37649.11
27_79_2012-12-28,29771.21
27_79_2013-01-04,34021.39
27_79_2013-01-11,31365.48
27_79_2013-01-18,32882.39
27_79_2013-01-25,28414.14
27_79_2013-02-01,34605.09
27_79_2013-02-08,35197.16
27_79_2013-02-15,35962.24
27_79_2013-02-22,35423.17
27_79_2013-03-01,32729.48
27_79_2013-03-08,36848.3
27_79_2013-03-15,37632.36
27_79_2013-03-22,33278.07
27_79_2013-03-29,34795.86
27_79_2013-04-05,41535.78
27_79_2013-04-12,36423.68
27_79_2013-04-19,33798.74
27_79_2013-04-26,32708.27
27_79_2013-05-03,36639.68
27_79_2013-05-10,35703.83
27_79_2013-05-17,33268.18
27_79_2013-05-24,38425.0
27_79_2013-05-31,34663.92
27_79_2013-06-07,34185.93
27_79_2013-06-14,37088.66
27_79_2013-06-21,34285.57
27_79_2013-06-28,39756.77
27_79_2013-07-05,41813.79
27_79_2013-07-12,38380.4
27_79_2013-07-19,35437.67
27_79_2013-07-26,31790.31
27_80_2012-11-02,22725.22
27_80_2012-11-09,24530.12
27_80_2012-11-16,24604.4
27_80_2012-11-23,22392.97
27_80_2012-11-30,21678.91
27_80_2012-12-07,24946.18
27_80_2012-12-14,24904.59
27_80_2012-12-21,28756.94
27_80_2012-12-28,20901.59
27_80_2013-01-04,23431.41
27_80_2013-01-11,22272.58
27_80_2013-01-18,24920.28
27_80_2013-01-25,21852.1
27_80_2013-02-01,24765.67
27_80_2013-02-08,28627.13
27_80_2013-02-15,22139.61
27_80_2013-02-22,24222.43
27_80_2013-03-01,22166.18
27_80_2013-03-08,22581.98
27_80_2013-03-15,23704.53
27_80_2013-03-22,22186.78
27_80_2013-03-29,22536.02
27_80_2013-04-05,24316.98
27_80_2013-04-12,23232.77
27_80_2013-04-19,22589.59
27_80_2013-04-26,23282.93
27_80_2013-05-03,22644.39
27_80_2013-05-10,22809.5
27_80_2013-05-17,23223.8
27_80_2013-05-24,25242.89
27_80_2013-05-31,24587.1
27_80_2013-06-07,24530.57
27_80_2013-06-14,24222.51
27_80_2013-06-21,24455.49
27_80_2013-06-28,23791.03
27_80_2013-07-05,27888.78
27_80_2013-07-12,24921.56
27_80_2013-07-19,25319.35
27_80_2013-07-26,24411.23
27_81_2012-11-02,26345.42
27_81_2012-11-09,28968.77
27_81_2012-11-16,27637.45
27_81_2012-11-23,27316.06
27_81_2012-11-30,26024.32
27_81_2012-12-07,28898.31
27_81_2012-12-14,28040.98
27_81_2012-12-21,28808.49
27_81_2012-12-28,21191.99
27_81_2013-01-04,25688.8
27_81_2013-01-11,26852.53
27_81_2013-01-18,28711.82
27_81_2013-01-25,23623.78
27_81_2013-02-01,27443.41
27_81_2013-02-08,26699.48
27_81_2013-02-15,24805.22
27_81_2013-02-22,26684.1
27_81_2013-03-01,25452.26
27_81_2013-03-08,26608.07
27_81_2013-03-15,26957.69
27_81_2013-03-22,25476.02
27_81_2013-03-29,25570.38
27_81_2013-04-05,26848.68
27_81_2013-04-12,24433.31
27_81_2013-04-19,26559.09
27_81_2013-04-26,24832.54
27_81_2013-05-03,26011.66
27_81_2013-05-10,25883.05
27_81_2013-05-17,25410.2
27_81_2013-05-24,28387.01
27_81_2013-05-31,29652.4
27_81_2013-06-07,26832.31
27_81_2013-06-14,27319.34
27_81_2013-06-21,26477.07
27_81_2013-06-28,27882.41
27_81_2013-07-05,31147.28
27_81_2013-07-12,25678.72
27_81_2013-07-19,25283.66
27_81_2013-07-26,24889.97
27_82_2012-11-02,29549.25
27_82_2012-11-09,27907.85
27_82_2012-11-16,26409.77
27_82_2012-11-23,37918.7
27_82_2012-11-30,43168.37
27_82_2012-12-07,50814.97
27_82_2012-12-14,62663.0
27_82_2012-12-21,115159.49
27_82_2012-12-28,56058.53
27_82_2013-01-04,26673.86
27_82_2013-01-11,25142.61
27_82_2013-01-18,24811.84
27_82_2013-01-25,18653.49
27_82_2013-02-01,21943.73
27_82_2013-02-08,24415.16
27_82_2013-02-15,27344.19
27_82_2013-02-22,27867.7
27_82_2013-03-01,25994.48
27_82_2013-03-08,29976.51
27_82_2013-03-15,29683.66
27_82_2013-03-22,27535.95
27_82_2013-03-29,27684.74
27_82_2013-04-05,31851.39
27_82_2013-04-12,29393.22
27_82_2013-04-19,26846.39
27_82_2013-04-26,24909.38
27_82_2013-05-03,28151.77
27_82_2013-05-10,29399.88
27_82_2013-05-17,30826.04
27_82_2013-05-24,30760.6
27_82_2013-05-31,30277.48
27_82_2013-06-07,30894.98
27_82_2013-06-14,32683.37
27_82_2013-06-21,36549.94
27_82_2013-06-28,33045.49
27_82_2013-07-05,34239.31
27_82_2013-07-12,30519.21
27_82_2013-07-19,30788.39
27_82_2013-07-26,30735.89
27_83_2012-11-02,6448.32
27_83_2012-11-09,7826.88
27_83_2012-11-16,7620.55
27_83_2012-11-23,8900.24
27_83_2012-11-30,7446.49
27_83_2012-12-07,9539.52
27_83_2012-12-14,10204.84
27_83_2012-12-21,16171.14
27_83_2012-12-28,10236.37
27_83_2013-01-04,9923.19
27_83_2013-01-11,9605.85
27_83_2013-01-18,10417.55
27_83_2013-01-25,7311.31
27_83_2013-02-01,9350.45
27_83_2013-02-08,9738.49
27_83_2013-02-15,8305.47
27_83_2013-02-22,10448.88
27_83_2013-03-01,9553.26
27_83_2013-03-08,10426.65
27_83_2013-03-15,10844.28
27_83_2013-03-22,9561.8
27_83_2013-03-29,9104.22
27_83_2013-04-05,11317.11
27_83_2013-04-12,10077.5
27_83_2013-04-19,8570.87
27_83_2013-04-26,7339.95
27_83_2013-05-03,8096.59
27_83_2013-05-10,8025.38
27_83_2013-05-17,8043.64
27_83_2013-05-24,7994.63
27_83_2013-05-31,7587.67
27_83_2013-06-07,8335.91
27_83_2013-06-14,8814.33
27_83_2013-06-21,7876.45
27_83_2013-06-28,7801.13
27_83_2013-07-05,9533.06
27_83_2013-07-12,9015.35
27_83_2013-07-19,7851.78
27_83_2013-07-26,7072.98
27_85_2012-11-02,3101.3
27_85_2012-11-09,3542.45
27_85_2012-11-16,3434.52
27_85_2012-11-23,3275.86
27_85_2012-11-30,4936.36
27_85_2012-12-07,8227.59
27_85_2012-12-14,17132.95
27_85_2012-12-21,16635.95
27_85_2012-12-28,5171.62
27_85_2013-01-04,2974.16
27_85_2013-01-11,4417.41
27_85_2013-01-18,2349.49
27_85_2013-01-25,3221.52
27_85_2013-02-01,3537.84
27_85_2013-02-08,3183.83
27_85_2013-02-15,2906.94
27_85_2013-02-22,2879.62
27_85_2013-03-01,3055.43
27_85_2013-03-08,4630.35
27_85_2013-03-15,2258.22
27_85_2013-03-22,2471.08
27_85_2013-03-29,3090.28
27_85_2013-04-05,2941.46
27_85_2013-04-12,2564.96
27_85_2013-04-19,3406.7
27_85_2013-04-26,3239.18
27_85_2013-05-03,3778.0
27_85_2013-05-10,4173.19
27_85_2013-05-17,4184.07
27_85_2013-05-24,4175.32
27_85_2013-05-31,3923.16
27_85_2013-06-07,4638.6
27_85_2013-06-14,4681.91
27_85_2013-06-21,4366.74
27_85_2013-06-28,5096.91
27_85_2013-07-05,4000.66
27_85_2013-07-12,4439.18
27_85_2013-07-19,4765.01
27_85_2013-07-26,3537.42
27_87_2012-11-02,17234.47
27_87_2012-11-09,17486.16
27_87_2012-11-16,16339.89
27_87_2012-11-23,18925.23
27_87_2012-11-30,17406.24
27_87_2012-12-07,17156.37
27_87_2012-12-14,18111.93
27_87_2012-12-21,23371.9
27_87_2012-12-28,15508.77
27_87_2013-01-04,16058.46
27_87_2013-01-11,14846.88
27_87_2013-01-18,14807.54
27_87_2013-01-25,12334.93
27_87_2013-02-01,15015.33
27_87_2013-02-08,16443.12
27_87_2013-02-15,15522.99
27_87_2013-02-22,15788.82
27_87_2013-03-01,15669.75
27_87_2013-03-08,16244.83
27_87_2013-03-15,13785.54
27_87_2013-03-22,14863.89
27_87_2013-03-29,13286.58
27_87_2013-04-05,17778.67
27_87_2013-04-12,16474.47
27_87_2013-04-19,14789.2
27_87_2013-04-26,14480.12
27_87_2013-05-03,15186.28
27_87_2013-05-10,16445.97
27_87_2013-05-17,15678.03
27_87_2013-05-24,18527.67
27_87_2013-05-31,19856.05
27_87_2013-06-07,19651.35
27_87_2013-06-14,18640.89
27_87_2013-06-21,20132.74
27_87_2013-06-28,20359.47
27_87_2013-07-05,22497.66
27_87_2013-07-12,19411.2
27_87_2013-07-19,18441.24
27_87_2013-07-26,17511.77
27_90_2012-11-02,89900.35
27_90_2012-11-09,100185.57
27_90_2012-11-16,96992.51
27_90_2012-11-23,106907.65
27_90_2012-11-30,87579.16
27_90_2012-12-07,100621.06
27_90_2012-12-14,105346.04
27_90_2012-12-21,126777.46
27_90_2012-12-28,87622.03
27_90_2013-01-04,92930.46
27_90_2013-01-11,94324.94
27_90_2013-01-18,100041.14
27_90_2013-01-25,83261.78
27_90_2013-02-01,99934.87
27_90_2013-02-08,99069.76
27_90_2013-02-15,92972.4
27_90_2013-02-22,100401.96
27_90_2013-03-01,95816.94
27_90_2013-03-08,96252.52
27_90_2013-03-15,95825.58
27_90_2013-03-22,89612.15
27_90_2013-03-29,91104.78
27_90_2013-04-05,100604.85
27_90_2013-04-12,91042.85
27_90_2013-04-19,92366.7
27_90_2013-04-26,88684.46
27_90_2013-05-03,92284.02
27_90_2013-05-10,91439.07
27_90_2013-05-17,89067.46
27_90_2013-05-24,93590.39
27_90_2013-05-31,91101.58
27_90_2013-06-07,93735.45
27_90_2013-06-14,91868.4
27_90_2013-06-21,90139.12
27_90_2013-06-28,91781.61
27_90_2013-07-05,95685.07
27_90_2013-07-12,87851.97
27_90_2013-07-19,87766.36
27_90_2013-07-26,88416.72
27_91_2012-11-02,55931.9
27_91_2012-11-09,67117.47
27_91_2012-11-16,58820.3
27_91_2012-11-23,53305.57
27_91_2012-11-30,53737.03
27_91_2012-12-07,65196.21
27_91_2012-12-14,64546.88
27_91_2012-12-21,66183.42
27_91_2012-12-28,50508.42
27_91_2013-01-04,61892.97
27_91_2013-01-11,65411.95
27_91_2013-01-18,69366.03
27_91_2013-01-25,52953.52
27_91_2013-02-01,66554.66
27_91_2013-02-08,73541.84
27_91_2013-02-15,58576.96
27_91_2013-02-22,66053.6
27_91_2013-03-01,62585.22
27_91_2013-03-08,66663.17
27_91_2013-03-15,61990.51
27_91_2013-03-22,56117.39
27_91_2013-03-29,55977.98
27_91_2013-04-05,65626.01
27_91_2013-04-12,56890.7
27_91_2013-04-19,61546.61
27_91_2013-04-26,57743.91
27_91_2013-05-03,62680.38
27_91_2013-05-10,61804.61
27_91_2013-05-17,56407.19
27_91_2013-05-24,59033.43
27_91_2013-05-31,56820.97
27_91_2013-06-07,61966.42
27_91_2013-06-14,60664.66
27_91_2013-06-21,57352.56
27_91_2013-06-28,55612.39
27_91_2013-07-05,59979.63
27_91_2013-07-12,57470.91
27_91_2013-07-19,54461.31
27_91_2013-07-26,47880.12
27_92_2012-11-02,135719.06
27_92_2012-11-09,166475.91
27_92_2012-11-16,159161.2
27_92_2012-11-23,172630.65
27_92_2012-11-30,131228.77
27_92_2012-12-07,159442.56
27_92_2012-12-14,163349.71
27_92_2012-12-21,184928.93
27_92_2012-12-28,122323.82
27_92_2013-01-04,140417.53
27_92_2013-01-11,148513.4
27_92_2013-01-18,151035.95
27_92_2013-01-25,114934.9
27_92_2013-02-01,145404.67
27_92_2013-02-08,153115.76
27_92_2013-02-15,135657.13
27_92_2013-02-22,148087.48
27_92_2013-03-01,138108.9
27_92_2013-03-08,145107.91
27_92_2013-03-15,140621.1
27_92_2013-03-22,127386.74
27_92_2013-03-29,129508.87
27_92_2013-04-05,153964.59
27_92_2013-04-12,133564.7
27_92_2013-04-19,135013.8
27_92_2013-04-26,135508.24
27_92_2013-05-03,147076.01
27_92_2013-05-10,143444.71
27_92_2013-05-17,129464.17
27_92_2013-05-24,137189.65
27_92_2013-05-31,127466.58
27_92_2013-06-07,146300.44
27_92_2013-06-14,138513.68
27_92_2013-06-21,128850.82
27_92_2013-06-28,131994.84
27_92_2013-07-05,145197.15
27_92_2013-07-12,132250.23
27_92_2013-07-19,131969.32
27_92_2013-07-26,127351.12
27_93_2012-11-02,45005.0
27_93_2012-11-09,57061.21
27_93_2012-11-16,55904.22
27_93_2012-11-23,57982.24
27_93_2012-11-30,40415.53
27_93_2012-12-07,51097.59
27_93_2012-12-14,52291.56
27_93_2012-12-21,62330.09
27_93_2012-12-28,42131.47
27_93_2013-01-04,49984.43
27_93_2013-01-11,50176.57
27_93_2013-01-18,54322.34
27_93_2013-01-25,40555.98
27_93_2013-02-01,51567.18
27_93_2013-02-08,56387.94
27_93_2013-02-15,46475.71
27_93_2013-02-22,49440.23
27_93_2013-03-01,47190.91
27_93_2013-03-08,52308.82
27_93_2013-03-15,51693.68
27_93_2013-03-22,46351.49
27_93_2013-03-29,45628.04
27_93_2013-04-05,54657.32
27_93_2013-04-12,49190.68
27_93_2013-04-19,49295.56
27_93_2013-04-26,46312.46
27_93_2013-05-03,49453.45
27_93_2013-05-10,53930.57
27_93_2013-05-17,52421.97
27_93_2013-05-24,58886.47
27_93_2013-05-31,65965.68
27_93_2013-06-07,60223.44
27_93_2013-06-14,58849.3
27_93_2013-06-21,58254.87
27_93_2013-06-28,58603.39
27_93_2013-07-05,76570.35
27_93_2013-07-12,55687.99
27_93_2013-07-19,53558.78
27_93_2013-07-26,51008.72
27_94_2012-11-02,48067.08
27_94_2012-11-09,53153.93
27_94_2012-11-16,51562.88
27_94_2012-11-23,62638.82
27_94_2012-11-30,45873.86
27_94_2012-12-07,52228.0
27_94_2012-12-14,51750.94
27_94_2012-12-21,61067.41
27_94_2012-12-28,48171.72
27_94_2013-01-04,54486.91
27_94_2013-01-11,55946.44
27_94_2013-01-18,58773.22
27_94_2013-01-25,51704.75
27_94_2013-02-01,59884.98
27_94_2013-02-08,53653.79
27_94_2013-02-15,74132.95
27_94_2013-02-22,59439.82
27_94_2013-03-01,56423.13
27_94_2013-03-08,56510.11
27_94_2013-03-15,58859.5
27_94_2013-03-22,58495.5
27_94_2013-03-29,57261.49
27_94_2013-04-05,66402.23
27_94_2013-04-12,64050.0
27_94_2013-04-19,61801.35
27_94_2013-04-26,61109.0
27_94_2013-05-03,65259.71
27_94_2013-05-10,68101.21
27_94_2013-05-17,83361.89
27_94_2013-05-24,71676.05
27_94_2013-05-31,71533.44
27_94_2013-06-07,67660.23
27_94_2013-06-14,72599.33
27_94_2013-06-21,74972.03
27_94_2013-06-28,70945.55
27_94_2013-07-05,81696.88
27_94_2013-07-12,67262.79
27_94_2013-07-19,67370.88
27_94_2013-07-26,65659.91
27_95_2012-11-02,90477.19
27_95_2012-11-09,107076.45
27_95_2012-11-16,101277.87
27_95_2012-11-23,105189.89
27_95_2012-11-30,95274.65
27_95_2012-12-07,103513.53
27_95_2012-12-14,103967.22
27_95_2012-12-21,117301.46
27_95_2012-12-28,86793.06
27_95_2013-01-04,100821.59
27_95_2013-01-11,98294.15
27_95_2013-01-18,106620.51
27_95_2013-01-25,85094.47
27_95_2013-02-01,101638.82
27_95_2013-02-08,108175.73
27_95_2013-02-15,95923.78
27_95_2013-02-22,106544.41
27_95_2013-03-01,99325.29
27_95_2013-03-08,106009.22
27_95_2013-03-15,106228.8
27_95_2013-03-22,102072.61
27_95_2013-03-29,98535.28
27_95_2013-04-05,108756.26
27_95_2013-04-12,97893.88
27_95_2013-04-19,105945.49
27_95_2013-04-26,102326.09
27_95_2013-05-03,109033.47
27_95_2013-05-10,109662.7
27_95_2013-05-17,107164.74
27_95_2013-05-24,121603.63
27_95_2013-05-31,118249.19
27_95_2013-06-07,114744.32
27_95_2013-06-14,115497.47
27_95_2013-06-21,120212.39
27_95_2013-06-28,122130.62
27_95_2013-07-05,145225.85
27_95_2013-07-12,121106.3
27_95_2013-07-19,115653.07
27_95_2013-07-26,109797.21
27_96_2012-11-02,15722.63
27_96_2012-11-09,15599.47
27_96_2012-11-16,14874.54
27_96_2012-11-23,24309.23
27_96_2012-11-30,13893.23
27_96_2012-12-07,15192.48
27_96_2012-12-14,15296.84
27_96_2012-12-21,26049.46
27_96_2012-12-28,21504.16
27_96_2013-01-04,16023.82
27_96_2013-01-11,13016.24
27_96_2013-01-18,16137.13
27_96_2013-01-25,12535.77
27_96_2013-02-01,16427.94
27_96_2013-02-08,21263.92
27_96_2013-02-15,13270.21
27_96_2013-02-22,15395.85
27_96_2013-03-01,13308.06
27_96_2013-03-08,13508.48
27_96_2013-03-15,15615.09
27_96_2013-03-22,16268.45
27_96_2013-03-29,13610.13
27_96_2013-04-05,17003.47
27_96_2013-04-12,17713.06
27_96_2013-04-19,17526.36
27_96_2013-04-26,15988.83
27_96_2013-05-03,18158.47
27_96_2013-05-10,18593.04
27_96_2013-05-17,20623.69
27_96_2013-05-24,27876.2
27_96_2013-05-31,35690.01
27_96_2013-06-07,22471.7
27_96_2013-06-14,23136.68
27_96_2013-06-21,27395.28
27_96_2013-06-28,28859.15
27_96_2013-07-05,45169.81
27_96_2013-07-12,29011.64
27_96_2013-07-19,28939.22
27_96_2013-07-26,26002.95
27_97_2012-11-02,16963.24
27_97_2012-11-09,19626.0
27_97_2012-11-16,17789.7
27_97_2012-11-23,17022.12
27_97_2012-11-30,14765.28
27_97_2012-12-07,18316.84
27_97_2012-12-14,18167.38
27_97_2012-12-21,20837.06
27_97_2012-12-28,14304.32
27_97_2013-01-04,16639.43
27_97_2013-01-11,16445.05
27_97_2013-01-18,17708.37
27_97_2013-01-25,12913.31
27_97_2013-02-01,16925.75
27_97_2013-02-08,17409.27
27_97_2013-02-15,14966.17
27_97_2013-02-22,16855.47
27_97_2013-03-01,15001.71
27_97_2013-03-08,15818.87
27_97_2013-03-15,14952.94
27_97_2013-03-22,14670.86
27_97_2013-03-29,14789.44
27_97_2013-04-05,17364.13
27_97_2013-04-12,15026.83
27_97_2013-04-19,15946.7
27_97_2013-04-26,14284.12
27_97_2013-05-03,15326.21
27_97_2013-05-10,16173.36
27_97_2013-05-17,15304.55
27_97_2013-05-24,17595.66
27_97_2013-05-31,18956.88
27_97_2013-06-07,16141.59
27_97_2013-06-14,16957.14
27_97_2013-06-21,16329.74
27_97_2013-06-28,17058.39
27_97_2013-07-05,21473.38
27_97_2013-07-12,16063.68
27_97_2013-07-19,15937.29
27_97_2013-07-26,13983.47
27_98_2012-11-02,9738.4
27_98_2012-11-09,9899.84
27_98_2012-11-16,10582.52
27_98_2012-11-23,14987.2
27_98_2012-11-30,9488.79
27_98_2012-12-07,12133.4
27_98_2012-12-14,13271.96
27_98_2012-12-21,19044.36
27_98_2012-12-28,10034.3
27_98_2013-01-04,9259.26
27_98_2013-01-11,8528.74
27_98_2013-01-18,9311.35
27_98_2013-01-25,8078.09
27_98_2013-02-01,10252.17
27_98_2013-02-08,12369.16
27_98_2013-02-15,12113.29
27_98_2013-02-22,9196.64
27_98_2013-03-01,8914.29
27_98_2013-03-08,9109.64
27_98_2013-03-15,9834.92
27_98_2013-03-22,8802.48
27_98_2013-03-29,8177.23
27_98_2013-04-05,11298.72
27_98_2013-04-12,11075.79
27_98_2013-04-19,9047.6
27_98_2013-04-26,8843.25
27_98_2013-05-03,9911.61
27_98_2013-05-10,10694.03
27_98_2013-05-17,11250.7
27_98_2013-05-24,11510.28
27_98_2013-05-31,11033.53
27_98_2013-06-07,10026.87
27_98_2013-06-14,10343.15
27_98_2013-06-21,12334.43
27_98_2013-06-28,10572.78
27_98_2013-07-05,13447.22
27_98_2013-07-12,9919.14
27_98_2013-07-19,9398.81
27_98_2013-07-26,9548.98
27_99_2012-11-02,126.72
27_99_2012-11-09,144.06
27_99_2012-11-16,159.53
27_99_2012-11-23,192.08
27_99_2012-12-07,0.0
27_99_2012-12-14,145.24
27_99_2012-12-21,10.1
27_99_2012-12-28,0.0
27_99_2013-01-04,0.0
27_99_2013-02-01,0.0
27_99_2013-02-08,0.0
27_99_2013-02-15,0.0
27_99_2013-02-22,0.0
27_99_2013-03-29,0.0
27_99_2013-04-05,0.0
27_99_2013-04-12,0.0
27_99_2013-04-19,0.0
27_99_2013-04-26,0.0
27_99_2013-05-03,0.0
27_99_2013-05-10,0.0
27_99_2013-05-17,0.0
27_99_2013-05-24,0.0
27_99_2013-05-31,0.0
27_99_2013-06-14,0.0
27_99_2013-06-21,0.0
27_99_2013-07-05,0.0
27_99_2013-07-19,0.0
27_99_2013-07-26,30.75
28_1_2012-11-02,41103.8
28_1_2012-11-09,19030.66
28_1_2012-11-16,17172.13
28_1_2012-11-23,18180.73
28_1_2012-11-30,22691.53
28_1_2012-12-07,27669.27
28_1_2012-12-14,35877.16
28_1_2012-12-21,42701.13
28_1_2012-12-28,23967.35
28_1_2013-01-04,16944.82
28_1_2013-01-11,15989.92
28_1_2013-01-18,16113.98
28_1_2013-01-25,16210.44
28_1_2013-02-01,21323.91
28_1_2013-02-08,26474.34
28_1_2013-02-15,54737.09
28_1_2013-02-22,17757.28
28_1_2013-03-01,21207.85
28_1_2013-03-08,23579.44
28_1_2013-03-15,19482.0
28_1_2013-03-22,18829.54
28_1_2013-03-29,21259.07
28_1_2013-04-05,45168.81
